source_file,edge_input_file,roi_mask_file,masked_edge_output_file,raw_overlay_output_file,valid_overlay_output_file,comparison_output_file,width,height,processing_step,raw_line_count,valid_line_count,roi_use_inner_mask,roi_inner_erode_kernel_size,roi_inner_erode_iterations,hough_rho,hough_theta_degrees,hough_threshold,hough_min_line_length,hough_max_line_gap,validation_min_mask_support_ratio,validation_min_points_inside_mask
data\processed\03_edges\cleaned\IMG_0502.png,data\processed\03_edges\cleaned\IMG_0502.png,data\processed\04_boot_roi_from_edges\mask\IMG_0502.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0502.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0502.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0502.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0502.png,3024,4032,05_valid_hough_lines_in_roi,1724,1724,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0503.png,data\processed\03_edges\cleaned\IMG_0503.png,data\processed\04_boot_roi_from_edges\mask\IMG_0503.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0503.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0503.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0503.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0503.png,3024,4032,05_valid_hough_lines_in_roi,1613,1613,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0504.png,data\processed\03_edges\cleaned\IMG_0504.png,data\processed\04_boot_roi_from_edges\mask\IMG_0504.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0504.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0504.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0504.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0504.png,3024,4032,05_valid_hough_lines_in_roi,1601,1601,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0505.png,data\processed\03_edges\cleaned\IMG_0505.png,data\processed\04_boot_roi_from_edges\mask\IMG_0505.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0505.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0505.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0505.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0505.png,3024,4032,05_valid_hough_lines_in_roi,1147,1147,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0506.png,data\processed\03_edges\cleaned\IMG_0506.png,data\processed\04_boot_roi_from_edges\mask\IMG_0506.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0506.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0506.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0506.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0506.png,3024,4032,05_valid_hough_lines_in_roi,1499,1499,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0507.png,data\processed\03_edges\cleaned\IMG_0507.png,data\processed\04_boot_roi_from_edges\mask\IMG_0507.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0507.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0507.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0507.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0507.png,3024,4032,05_valid_hough_lines_in_roi,1370,1370,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0508.png,data\processed\03_edges\cleaned\IMG_0508.png,data\processed\04_boot_roi_from_edges\mask\IMG_0508.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0508.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0508.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0508.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0508.png,3024,4032,05_valid_hough_lines_in_roi,2721,2721,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0509.png,data\processed\03_edges\cleaned\IMG_0509.png,data\processed\04_boot_roi_from_edges\mask\IMG_0509.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0509.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0509.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0509.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0509.png,3024,4032,05_valid_hough_lines_in_roi,2277,2277,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0510.png,data\processed\03_edges\cleaned\IMG_0510.png,data\processed\04_boot_roi_from_edges\mask\IMG_0510.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0510.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0510.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0510.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0510.png,3024,4032,05_valid_hough_lines_in_roi,2115,2115,True,31,1,1.0,1.0,45,80,25,0.92,60
data\processed\03_edges\cleaned\IMG_0511.png,data\processed\03_edges\cleaned\IMG_0511.png,data\processed\04_boot_roi_from_edges\mask\IMG_0511.png,data\processed\05_valid_hough_lines_in_roi\masked_edges\IMG_0511.png,data\processed\05_valid_hough_lines_in_roi\raw_lines_overlay\IMG_0511.png,data\processed\05_valid_hough_lines_in_roi\valid_lines_overlay\IMG_0511.png,data\processed\05_valid_hough_lines_in_roi\comparison\IMG_0511.png,3024,4032,05_valid_hough_lines_in_roi,2027,2027,True,31,1,1.0,1.0,45,80,25,0.92,60
